hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
19.0,2.0,12.0,14.40624773696606,3.0,3.4988387131506324,590.8354421452282,351.9964488527139,2.0,529.7556329422785,0.2925828778383506,4.0,2.0,56.0,3.0,0.0,0.4486517123232461,0.12476443328356046,0.3175732911431408,4.195590026466331,1901,mobile,safari,35,0,8,28,171,14
3.0,0.0,7.0,11.759568210765137,1.0,1533.6820545721964,99.72250024033369,8.634609323029503,2.0,728.7366592977554,0.2188094552392262,1.0,4.0,51.0,4.0,0.0,-0.43568130037897324,0.1835616511356833,0.6474293501890382,5.973217205843552,141,desktop,edge,35,0,1,37,95,5
4.0,1.0,1.0,13.796581235380948,5.0,10.062499109896988,491.95144282747475,1.0819895281666807,0.0,748.2097561002638,0.06422187243338665,1.0,4.0,55.0,1.0,0.0,-0.7696772478995821,0.027727871295205823,0.4155901778959028,0.29755181924220436,311,mobile,other,8,0,6,46,0,14
9.0,6.0,12.0,1.4475514282792439,1.0,9044.376647850248,,15895.325243251971,3.0,645.5327386516797,0.34444312267495364,3.0,1.0,65.0,2.0,0.0,0.9513779689313786,0.14140425050355981,0.4452186399437603,4.678399539475032,977,desktop,safari,46,0,4,35,79,3
18.0,4.0,9.0,4.20504467265585,2.0,648.1685738181554,,3929.1884054555685,1.0,665.9411405366568,0.11717882410383794,2.0,2.0,43.0,1.0,0.0,-0.248796157989998,0.05273572199613363,0.09000456703657717,2.058780214345883,1200,mobile,chrome,15,0,3,21,14,2
22.0,3.0,2.0,9.689437246940187,2.0,213.7500668252276,62.86055569671135,20402.32908056276,1.0,850.0,0.4226635402437618,3.0,2.0,56.0,4.0,0.0,0.5046727908562723,0.22745278195835636,0.5213209341258405,1.6379099199028693,97,desktop,safari,5,1,2,11,40,12
18.0,6.0,8.0,3.5644068520622305,5.0,289.43950493753346,177.0604370386446,10002.528894359419,5.0,540.0640731190575,0.05291725571099552,0.0,2.0,47.0,3.0,0.0,-0.05855759201382771,0.39340482275287375,0.06006422959032601,1.2560891030347237,60,desktop,firefox,0,1,4,29,65,5
18.0,3.0,4.0,12.093862400716057,3.0,67.19316752207705,336.19185737980746,9.2481400962625,2.0,638.233576401676,0.06576270880104772,3.0,2.0,53.0,4.0,0.0,0.4656348228140732,0.16878233693599523,0.23080512972979583,0.48741040071761665,91,mobile,firefox,32,0,3,19,148,1
11.0,0.0,8.0,6.76345203862401,3.0,13.501862532136677,446.4404449295979,9368.838474637592,1.0,630.7896696593757,0.7526320231809943,2.0,1.0,51.0,2.0,1.0,-0.768465297386804,0.2405063224778718,0.22010068663934473,2.55378112655981,1205,mobile,chrome,37,0,4,19,168,8
16.0,4.0,6.0,55.102841038519834,3.0,4.298515353348458,425.6924004541727,795930.6312925245,4.0,640.8223327353367,0.24960916938524935,2.0,2.0,50.0,2.0,0.0,0.5887114078625522,0.2245351717002891,0.1759638076421981,3.1488518311558273,1466,mobile,chrome,24,0,1,13,35,15
6.0,5.0,4.0,2.0459331466346864,1.0,270.9729914875376,313.81718111046996,5299.023877902829,6.0,674.9695507753926,0.5514950232259753,1.0,1.0,47.0,3.0,0.0,0.41432307931319157,0.3559600724660847,0.10612934649755375,2.760023424915359,1920,tablet,chrome,37,0,5,11,30,10
1.0,1.0,10.0,22.2854860253725,0.0,1059.9190559228284,248.38471663317017,1697.9389703172144,2.0,482.7438830715912,0.15222542311424828,2.0,4.0,42.0,4.0,0.0,0.8554062326881988,0.018536828391734355,0.5560877046010403,0.37841751394817214,258,desktop,edge,31,0,0,18,121,13
9.0,3.0,11.0,3.57693907622954,4.0,184.8237326495042,213.69166978655358,140.23758557655668,3.0,730.7954219164942,0.2623590630413355,3.0,4.0,52.0,2.0,0.0,0.40733744176912556,0.07546092893640283,0.5390461644354047,2.9394715335883066,1112,mobile,firefox,16,0,0,46,174,9
18.0,6.0,7.0,21.25977107172346,3.0,1.0,199.75763705712944,1709.3300521783754,0.0,509.58535975858683,0.3823190757326295,2.0,0.0,58.0,2.0,0.0,-0.9809811472269441,0.2800562268357335,0.16639993592766336,3.158079819116898,1148,mobile,other,5,0,5,31,185,14
5.0,6.0,9.0,3.0424530151324696,3.0,11.20044291896671,445.9502349944543,36.517796489141055,2.0,594.8935549022589,0.0842014854131364,2.0,2.0,49.0,2.0,1.0,-0.04657921829444667,0.14484174733202448,0.17090032628676466,0.5636473462679309,1045,tablet,other,26,0,9,14,119,7
2.0,3.0,12.0,10.869552941130301,3.0,12645.593814494683,290.6717883264041,2669.220216136016,3.0,781.4624550765565,0.09266381340087197,2.0,2.0,37.0,3.0,0.0,-0.8736213458228894,0.18316703038417548,0.35970283798384256,1.7416439045486773,1244,desktop,chrome,8,0,8,41,89,3
7.0,5.0,8.0,8.772110737034623,5.0,4.983053363281463,90.0297784006401,17676.253746233164,2.0,840.837967989,0.30435786802697284,1.0,3.0,50.0,5.0,1.0,-0.45942026322447127,0.2186373015900556,0.1864636543868059,2.1930920333980395,751,mobile,edge,7,0,8,22,17,11
12.0,0.0,8.0,1.536661924053679,5.0,23.37165057956773,351.1650859939098,2224.7031728133807,1.0,639.4510683408295,0.5705476837183412,1.0,2.0,48.0,4.0,1.0,-0.9692170324796514,0.03225085235380548,0.39148626199556613,1.4376104608688922,717,mobile,edge,22,0,9,23,138,6
13.0,0.0,6.0,12.497562396639024,1.0,348.9228154620956,97.84352446842414,31.487933290692677,4.0,667.4950616431668,0.294587078174726,1.0,0.0,43.0,4.0,0.0,-0.09290855551393418,0.26437476556822215,0.13785764383729598,2.7073815555764043,1826,desktop,firefox,39,0,1,20,7,7
5.0,5.0,10.0,36.028435754401904,2.0,384.9689249762527,56.70739970183113,153.3004667051014,2.0,709.7672403450727,0.6944977336735751,1.0,0.0,58.0,1.0,0.0,0.5800739680135403,0.3024058583297525,0.22541144962478574,6.989634836104286,1400,mobile,other,38,1,8,23,57,6
16.0,1.0,12.0,12.08185225362245,4.0,72.86619564168004,,310.8368532154407,3.0,519.8086179325094,0.11919586583851634,0.0,3.0,42.0,6.0,1.0,-0.8890622836022943,0.10816159849836439,0.2954981524583937,1.1119621275526297,347,mobile,safari,11,0,1,16,143,13
19.0,5.0,6.0,15.049375472613008,0.0,1.3600696733283602,80.45244150160164,1387.4627297749284,1.0,599.97655949748,0.5216141296450244,2.0,4.0,44.0,2.0,1.0,0.7089466499778694,0.16653741272078867,0.635201200525146,1.7850762026508447,1436,desktop,chrome,19,0,6,17,105,1
6.0,1.0,12.0,66.76792785155224,1.0,84.97057087621741,86.59155849703475,100.81434322978197,3.0,719.5187404740832,0.23534871601435087,3.0,0.0,48.0,5.0,0.0,0.9351157328949145,0.15430958380184953,0.2514004391237274,1.9385175887760313,1154,desktop,other,1,1,8,29,3,10
12.0,4.0,8.0,55.97074078776011,4.0,17.34095295130088,189.33840382216772,2117.7834542180494,2.0,741.6656735226427,0.23702462079898448,1.0,5.0,52.0,2.0,0.0,-0.9165451392469959,0.0869042934872808,0.38337553725525175,0.47165955405236937,1104,mobile,safari,21,0,0,30,198,0
12.0,3.0,2.0,41.14041794276043,1.0,66.17242245624406,380.07614103003516,4141.960461282089,1.0,,0.13329161441952625,1.0,2.0,43.0,2.0,1.0,0.1701392526462513,0.32977321211784916,0.0790051072901916,4.910864819033675,926,mobile,chrome,43,0,4,23,103,4
9.0,6.0,9.0,3.459320824331841,6.0,2.9828387786440644,69.38864909282944,7760.758083991695,3.0,669.1428998013789,0.1640611834346349,2.0,0.0,52.0,1.0,0.0,-0.5567568155849973,0.24999702511212615,0.2120744933698062,1.5262036120537639,485,tablet,edge,3,0,5,30,40,11
0.0,6.0,6.0,0.5717227982136485,5.0,4.89803248220703,11.425902450876757,650.056184041904,2.0,435.3241928573128,0.33585737692374823,1.0,0.0,49.0,6.0,0.0,0.009097792246412162,0.2964484157990398,0.1757283267662941,0.7462967098221578,898,mobile,edge,40,0,4,13,143,5
2.0,3.0,5.0,37.84265254588647,3.0,121.70551372655545,116.26831873098828,0.006389483891232227,1.0,556.8295337247575,0.24228287275303245,3.0,2.0,39.0,4.0,0.0,0.8328217330992902,0.19322548304020934,0.1370649490178286,2.731724919987321,1196,tablet,chrome,39,0,3,1,18,7
4.0,4.0,7.0,51.80406644303113,5.0,520.882776778291,138.7520913454817,2802.915034564224,1.0,609.4671788194191,0.16331789274982406,1.0,0.0,52.0,1.0,0.0,0.8100639469659912,0.13802838716267873,0.3838437166094245,2.5134078180910784,945,tablet,safari,13,0,5,22,111,11
10.0,4.0,4.0,9.923763410007188,1.0,3.7806200350855717,117.92608265352354,153.89524629771182,1.0,571.1399999439138,0.2264768310029765,2.0,3.0,51.0,2.0,0.0,0.6837206865823409,0.34836347239688903,0.16712393606321732,3.321525312334122,701,desktop,other,23,0,7,20,152,0
1.0,1.0,9.0,1.7472694778570728,3.0,1125.7370647734099,34.50551610237262,10730.150667589603,4.0,681.3463943435335,0.14362120081327875,1.0,3.0,41.0,2.0,0.0,0.7177549393765994,0.1088680662390082,0.15351422652306632,3.1750998963541357,1387,desktop,firefox,15,0,4,13,71,15
2.0,2.0,2.0,18.326130351698136,3.0,8.632755475026975,298.0823970589826,2.6532454744310003,2.0,550.9918970082944,0.32946143632998254,3.0,2.0,44.0,5.0,0.0,0.25110573205383147,0.3083651172001595,0.1950674699860335,4.017281293720555,1915,desktop,firefox,24,0,0,40,173,14
5.0,1.0,9.0,15.937260085018618,3.0,16.53765098482897,101.10906982398006,146.15086975437077,3.0,850.0,0.4376890389198373,1.0,4.0,46.0,6.0,1.0,-0.1646589654132975,0.09220604705729409,0.2085332516249968,2.3580399366477462,1670,mobile,firefox,24,0,6,48,154,16
15.0,6.0,3.0,61.00298184501912,2.0,88.63137501060778,74.84211368040935,78753.90514105714,1.0,542.2068675721721,0.2768016234445216,1.0,2.0,58.0,1.0,2.0,0.970048660298807,0.12557095316041436,0.17839221381605677,1.479555531597532,95,desktop,safari,16,0,7,22,7,4
6.0,4.0,1.0,9.83689482297439,3.0,8.517154677933652,64.31166885612731,10.543108976786998,1.0,775.7843224861308,0.4033183927106208,0.0,2.0,53.0,1.0,1.0,-0.7157796933084868,0.24413084556119544,0.19671606688263366,2.578849581454195,1724,tablet,edge,28,0,6,28,62,0
5.0,6.0,1.0,7.891437183183214,1.0,2.9726016662941954,256.68074703834804,1498.3295650719247,3.0,523.9869570648195,0.03543592295463968,1.0,0.0,43.0,3.0,0.0,0.5478156429673542,0.1703676239379289,0.2803677970571795,2.329006760170191,1841,tablet,chrome,16,1,4,24,53,1
5.0,5.0,10.0,4.318711380638044,1.0,51.59734501935295,257.22521063990325,159.51020987789155,2.0,553.842979021245,0.2160590672914949,0.0,2.0,56.0,9.0,0.0,0.8871558420318704,0.5490166567796393,0.31246057813413175,2.483845661846759,641,mobile,other,17,0,8,45,181,4
19.0,5.0,3.0,0.28986664716195537,2.0,7.534673757075245,2.62010543686207,78.2968930501143,4.0,593.8318583880432,0.20460748277026658,4.0,1.0,48.0,2.0,1.0,0.2878936838240662,0.11990487416507307,0.3858734462466656,2.6316786552780727,1549,desktop,chrome,9,1,4,38,182,6
14.0,5.0,8.0,1.4562314204415392,5.0,1.1687928597227821,263.2087418964071,71.46576722956901,1.0,,0.5246701807470862,3.0,2.0,48.0,2.0,0.0,0.39726678617425715,0.04358358173188157,0.37040457118015585,1.5397281663180038,44,desktop,chrome,44,0,0,17,173,4
19.0,2.0,4.0,4.167297178394195,5.0,77.04388023126468,172.15329053745486,442.64544616920705,1.0,677.475792081543,0.7318170944131415,2.0,1.0,46.0,6.0,0.0,0.1400083523168183,0.1318217380220108,0.17003780316976536,0.546462942988851,686,desktop,firefox,7,0,5,18,22,6
0.0,6.0,8.0,75.80591590360306,4.0,59.29998181875217,399.9789533971721,30.409430705658554,1.0,,0.10671784014155464,1.0,3.0,56.0,3.0,0.0,-0.8308343307560893,0.15635742334133465,0.24553406354340376,0.2515595018620989,859,desktop,chrome,16,0,7,41,198,7
17.0,2.0,3.0,18.00365711714516,1.0,3228.2584204764676,,168.8047352347957,2.0,710.8681393561434,0.10357755388203585,0.0,2.0,43.0,7.0,0.0,0.7185915176887563,0.3520537743588269,0.4283506978689221,0.14542789383664298,1275,desktop,edge,47,0,2,38,37,9
4.0,1.0,10.0,23.165899405322833,2.0,40.87522968347732,108.6143608292947,27.836072924590926,3.0,792.8316500555563,0.5143230127777156,0.0,0.0,45.0,3.0,0.0,-0.43747408670550714,0.30146919266442435,0.46842482152808296,2.994661419338278,1666,tablet,edge,46,0,9,41,73,17
21.0,3.0,4.0,1.3374000951899878,1.0,102.97280556928955,304.51811756759065,162.16637676517126,2.0,698.3828497485356,0.12626902149678276,3.0,4.0,53.0,2.0,0.0,-0.7311626354575838,0.19202416503357847,0.2942867664543763,2.473755695800574,186,mobile,edge,45,0,0,14,199,2
12.0,5.0,9.0,13.520174542657562,6.0,72.34325902659226,370.31956917504715,203.95317057876576,4.0,720.5661299401138,0.5071459615534744,0.0,3.0,58.0,3.0,0.0,-0.5388857584301758,0.24927536295752173,0.3098291070737261,0.07534976379066445,1360,mobile,firefox,12,0,9,12,188,12
4.0,3.0,7.0,68.08081601556378,1.0,79.86241252128123,166.71130733091465,45.997939536938055,1.0,491.5505455446021,0.17665392734160296,0.0,1.0,54.0,3.0,0.0,-0.15255712247850872,0.20098363521675497,0.27727140522369775,2.1488974570219614,1616,mobile,other,19,0,0,5,171,8
6.0,4.0,5.0,0.4536889718168923,2.0,41.91787933771444,,2799.182690019545,0.0,607.2066253144257,0.1366437440592441,0.0,0.0,37.0,3.0,0.0,-0.6333916822540433,0.3121364126766534,0.41870315981972533,1.9107893170838663,1142,mobile,safari,30,0,7,38,37,17
12.0,1.0,2.0,68.73185064297134,1.0,1.7519693239355454,200.74313613963884,4.623512021093483,2.0,714.099961403812,0.13904450406647842,0.0,2.0,50.0,3.0,1.0,-0.7407153083880365,0.21748263403647305,0.20844862724141403,4.781530598491227,1443,mobile,other,35,0,3,19,132,3
23.0,0.0,7.0,12.426948433055104,3.0,21.191164914236072,133.98223784326416,29.02479524949395,2.0,670.0930678979214,0.8192332128245139,0.0,0.0,46.0,4.0,1.0,0.053388522591015786,0.24968915949502135,0.1861179998938493,0.6283522085387743,347,mobile,safari,6,0,7,30,179,17
12.0,0.0,10.0,57.21228396885212,5.0,8.117563322608907,436.231125361613,4.921217360483496,1.0,596.505662962873,0.39649895463956464,3.0,1.0,58.0,1.0,0.0,-0.5366789845229962,0.2696380287382299,0.3307197529386464,2.6212454605317332,1497,mobile,chrome,32,0,7,6,61,6
9.0,6.0,4.0,20.042711897214012,2.0,947.9328090729091,69.04126268391302,538.1869373021369,1.0,,0.06601686404409327,0.0,1.0,42.0,2.0,0.0,-0.24075591171293875,0.06087719038298517,0.22477385563937846,4.234254571554978,940,mobile,safari,3,0,8,26,174,15
20.0,1.0,1.0,16.57129936518137,2.0,26.33183527963227,28.929053230548167,4.349322785292875,2.0,604.8808895735727,0.393263750382877,7.0,2.0,51.0,2.0,1.0,0.9854384817678064,0.29095819319462474,0.22161356508786834,0.6137273900103567,331,mobile,edge,5,0,9,29,153,10
22.0,4.0,4.0,7.06865440678752,0.0,21.408043795394928,279.1325630789207,30.965694155891114,3.0,644.6713811136669,0.40907660346572083,1.0,0.0,60.0,5.0,0.0,-0.782745406877527,0.20759665264087052,0.40177247930979576,0.45716429207809106,475,mobile,other,25,0,7,48,84,12
1.0,2.0,6.0,0.7602560353578637,5.0,62.4593486025023,,120.262605986238,1.0,622.0816691562802,0.057056677775463034,5.0,1.0,50.0,8.0,0.0,0.4016911169917652,0.11644607470871653,0.14292163632920762,1.5917704993812707,1418,mobile,other,6,0,5,46,197,4
15.0,4.0,9.0,1.0451491623288272,5.0,164.85905160963716,144.47292108983552,255.17973761716314,1.0,577.1983768607442,0.34074790704430247,1.0,0.0,45.0,2.0,0.0,-0.6987615125865445,0.09430301814187482,0.14980021403319702,0.23381418567234294,906,desktop,edge,14,0,3,9,53,18
8.0,6.0,12.0,17.786561441665686,5.0,3144.7331744576627,10.399297809883308,33.962120427488536,0.0,,0.22291620701900175,1.0,4.0,52.0,3.0,0.0,0.5694018803397829,0.32982299543434646,0.20639976947440125,3.180341914743144,1433,mobile,chrome,40,0,6,4,44,12
10.0,1.0,5.0,19.285850044187406,3.0,1.5557925344679286,504.2341723061742,2788.4544909642873,2.0,530.0843236043215,0.18801512871107395,2.0,4.0,49.0,2.0,0.0,0.28615409976811224,0.3426546432093617,0.4812919049843116,1.9816998882532504,1255,mobile,edge,8,0,2,3,71,5
5.0,6.0,1.0,35.21669882562092,3.0,1536.3263325622675,283.9001307857024,42893.6953294951,0.0,742.9057085883308,0.2995350258898154,0.0,1.0,47.0,1.0,0.0,-0.6872468599954544,0.13355061596890064,0.2466863414314565,1.7908244962321755,1731,mobile,other,21,0,9,37,49,11
2.0,5.0,8.0,45.0103451630397,2.0,250.1324975361017,43.1396108152203,6611.08959196982,1.0,672.5445215083444,0.40482742305337754,1.0,0.0,49.0,6.0,0.0,-0.37054709574499434,0.04485414972772033,0.23382498105830546,1.417394127725036,1885,mobile,chrome,25,0,6,38,117,8
2.0,3.0,3.0,35.72424015700613,5.0,2.365247781054108,245.25949476947036,558.0500199868876,2.0,524.2324414835311,0.5095655411945605,2.0,1.0,55.0,2.0,0.0,-0.3190980660063232,0.2292365092420915,0.3477136796717817,0.6790769241961593,655,desktop,edge,4,0,3,10,133,5
0.0,4.0,9.0,49.05008021386399,4.0,14.429809242478782,452.4519166703939,59.24008698063693,1.0,666.2338965924815,0.09693150968636452,3.0,3.0,49.0,1.0,0.0,0.3910941117113569,0.31512707011956653,0.5031024997846831,1.8643650999553312,1601,mobile,other,6,0,6,44,189,9
17.0,0.0,5.0,55.848140471398864,1.0,19.265536525883263,597.4505031912728,50042.93484837071,2.0,533.9097790365087,0.06771314936361553,1.0,4.0,47.0,4.0,0.0,0.44373339221432495,0.29618022701558067,0.22567812462634787,3.4720608845930996,1668,desktop,other,25,0,3,8,6,19
5.0,4.0,11.0,25.30085358712823,3.0,10.272945134140135,134.93672789161792,5656.483143698458,7.0,528.7262712348987,0.3709514850028088,4.0,2.0,51.0,4.0,0.0,0.8671825540413804,0.04314291618989203,0.14765062826855338,1.3854681734183938,1704,mobile,safari,14,0,3,6,13,5
20.0,3.0,7.0,47.99142692640862,4.0,16.19486154435849,240.59160141342127,1.3016775396206304,1.0,663.1467814904607,0.19485814606848456,0.0,4.0,45.0,2.0,0.0,-0.10704422595119012,0.05338528155398544,0.2478954173415278,3.88221053742099,77,mobile,safari,6,1,6,44,122,6
20.0,4.0,9.0,10.942616957737787,0.0,203.24836676808175,558.3967354514824,35.82863189206417,6.0,,0.2766735121954111,1.0,2.0,54.0,3.0,0.0,0.8724306291142352,0.3807395099530581,0.2599799231706135,0.46014462449133453,283,mobile,edge,5,0,7,30,79,15
12.0,0.0,12.0,44.405884802431956,2.0,176.70636374310487,49.960962788497014,533839.6895858367,4.0,592.9387356286085,0.23379262412242635,1.0,2.0,51.0,0.0,0.0,0.6339954023465548,0.06677425271395407,0.23380649153988486,2.1353244189208835,1806,mobile,other,40,0,9,13,124,1
14.0,3.0,5.0,29.963102745092172,3.0,178.59093961345792,41.225065881247644,51.91563889811508,1.0,531.9693639406441,0.22645979884564765,1.0,3.0,59.0,3.0,0.0,-0.5274785378206714,0.1969648898690992,0.45176483340096635,2.5288116597818178,1259,mobile,other,40,0,1,31,188,15
14.0,4.0,5.0,9.758001495896401,4.0,16637.568832379857,158.9325855981761,1716.2068579145105,2.0,375.02596883138295,0.17588779306341015,1.0,1.0,50.0,3.0,0.0,-0.2550475263686467,0.029293554284720094,0.3120072333603045,1.8279888082915141,1716,mobile,chrome,36,0,0,18,121,18
20.0,6.0,3.0,95.56416831277755,3.0,4801.221377002346,321.936928906062,0.98466063895906,4.0,570.8825611132405,0.37511277418350775,3.0,0.0,46.0,2.0,0.0,0.9735975638997785,0.14643360808042302,0.6216324998015028,5.161929238623299,1245,mobile,safari,40,0,0,12,57,1
5.0,1.0,5.0,85.80266259430829,3.0,9.757835543468637,466.37128655946645,12411.477978330433,2.0,691.9568502158438,0.342184129317284,0.0,3.0,53.0,6.0,0.0,-0.4598062317646212,0.2943698917485767,0.2574912483991751,1.2027552031827498,1175,mobile,edge,1,0,9,41,182,3
21.0,0.0,12.0,0.30570118691128034,3.0,2.7049937202559495,190.7298018259238,309.3805380520181,1.0,741.0725707579865,0.21360355378953758,2.0,3.0,44.0,3.0,1.0,-0.5751609565479805,0.1486880611398603,0.3355820801334528,0.2671921250809601,787,mobile,safari,1,0,4,0,48,18
7.0,2.0,6.0,18.51582797461036,3.0,8.897610493796323,356.8430925000785,9775.838208207557,1.0,,0.4550837441427641,0.0,5.0,55.0,3.0,0.0,0.2569609818604366,0.20835498372461123,0.4449447235006576,5.094575362402953,208,mobile,firefox,21,0,7,21,108,19
14.0,4.0,4.0,61.56425231757822,4.0,11.268668532455107,87.47906212974146,1525.8331401529927,2.0,,0.12785289000029715,1.0,1.0,45.0,2.0,0.0,-0.307443700972309,0.22437261998343128,0.36075496437249016,1.2705337643175023,732,mobile,other,27,1,0,3,109,4
21.0,5.0,6.0,5.824808430135499,5.0,5.0939491740127405,29.158466265593308,10.337589757502945,1.0,,0.31230157944648174,1.0,3.0,52.0,3.0,1.0,0.9397953837727568,0.1539923070109619,0.13748668955352608,2.0546515775132286,917,mobile,firefox,17,0,6,18,3,19
8.0,5.0,8.0,73.88606560899161,1.0,10.90651455738016,38.92237997458217,23.46459400611623,0.0,526.0927061786495,0.6374152410076929,2.0,1.0,48.0,3.0,0.0,-0.25542699314672745,0.2116138277404174,0.11630223306343328,4.205464625101614,1971,mobile,safari,26,0,7,33,144,11
12.0,1.0,11.0,66.02023711391844,1.0,24.095885803847487,75.5781105265986,6387.297621580034,1.0,558.1046667575297,0.26809258652839857,0.0,2.0,67.0,4.0,0.0,0.8510458491487085,0.05810775198050193,0.5422690611000082,2.006535701124138,1739,desktop,firefox,4,1,5,5,153,10
18.0,5.0,6.0,10.35675180371106,3.0,18.998272417381692,154.38586603399438,89.4025597384208,1.0,628.8898235184969,0.30618565752899174,0.0,1.0,55.0,4.0,0.0,0.39470181104162916,0.21831949367361178,0.23870622500180239,0.7541311160336741,355,mobile,safari,37,0,2,2,42,5
16.0,6.0,4.0,11.46230199372805,3.0,24.82507657957651,147.16425681786066,72.68966038354513,1.0,623.7994131772831,0.037729292925779465,3.0,3.0,40.0,3.0,0.0,0.161099588896211,0.26269470934527667,0.5089942200569328,2.2546031736816063,370,mobile,other,33,0,3,46,102,10
21.0,1.0,11.0,17.97383003031597,6.0,117622.34196703631,31.28513707775814,49.46906568481707,1.0,530.4169256483681,0.3863050096570427,1.0,1.0,48.0,0.0,0.0,-0.6069838101602008,0.27764557537691303,0.6414435858993097,1.2475321935571213,361,mobile,edge,18,0,2,38,68,1
